model,date,loc,norm,size,ip_recall,ia_recall,f1,ip_auc,ia_auc
CatBoost Ranker,2025-03-16,hn,True,5000,0.1084000024982352,0.48397595904458857,0.10840000496671758,0.11972800954001861,0.3767963274176436
Upper Bound,2025-03-16,hn,True,5000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-16,hn,True,5000,0.1074000049922072,0.08843534491134243,0.10740000679870357,0.1100699855451938,0.04221259606915156
AbuseIPDB Blocklist,2025-03-16,hn,True,5000,0.02363535128139109,0.5606119401658953,0.032025135098398085,0.023121678807265754,0.3585551816685692
Recent (GreedyBear),2025-03-16,kl,False,5000,0.26574501,0.0789142,0.0612281,0.11228111,0.04050309
Persistent (GreedyBear),2025-03-16,kl,False,5000,0.31182796,0.05813274,0.07184569,0.21910138,0.04851655
Prioritize Consistent (AIPish),2025-03-16,kl,False,5000,0.30568356,0.06360478,0.07043001,0.22481567,0.04806373
Prioritize New (AIPish),2025-03-16,kl,False,5000,0.30875576,0.07393403,0.07113785,0.2143702,0.04901027
Threat Level,2025-03-16,kl,False,5000,0.32104455,0.08441698,0.07396921,0.19028418,0.03000615
Logistic Regression,2025-03-16,kl,False,5000,0.29493088,0.13166713,0.06795257,0.18966206,0.06483
Random Forest Classifier,2025-03-16,kl,False,5000,0.32104455,0.06046912,0.07396921,0.191298,0.03864813
Random Forest Regressor,2025-03-16,kl,False,5000,0.2703533,0.349565,0.06228986,0.19150538,0.27614144
CatBoost Classifier,2025-03-16,kl,False,5000,0.31950845,0.05970057,0.07361529,0.21380952,0.04566971
CatBoost Regressor,2025-03-16,kl,False,5000,0.25652842,0.23385287,0.05910458,0.17175883,0.18988211
CatBoost Ranker,2025-03-16,kl,False,5000,0.22734255,0.35144025,0.05238011,0.1453149,0.27967752
Upper Bound,2025-03-16,kl,False,5000,0.59139785,0.37631037,0.13625907,0.56854839,0.3734171
Lower Bound (Random),2025-03-16,kl,False,5000,0.05990783,0.01687725,0.01380287,0.03226575,0.00635049
AbuseIPDB Blocklist,2025-03-16,kl,False,5000,0.00175484,0.06649451,0.00321293,0.00103582,0.04571352
Recent (GreedyBear),2025-03-16,kl,True,5000,0.4493506528642267,0.20970508997665943,0.44935063772268513,0.19748734140290153,0.10846608256558149
Persistent (GreedyBear),2025-03-16,kl,True,5000,0.5272727318842976,0.15448083453028413,0.5272727165978749,0.38536980115272157,0.1299258925207228
Prioritize Consistent (AIPish),2025-03-16,kl,True,5000,0.5168831100755609,0.16902212925995103,0.5168830962959016,0.3954204672006898,0.12871325389222935
Prioritize New (AIPish),2025-03-16,kl,True,5000,0.5220779209799291,0.19647088120372552,0.5220779064468882,0.377048293110108,0.13124806014507637
Threat Level,2025-03-16,kl,True,5000,0.5428571476883116,0.2243280725960329,0.5428571470508348,0.33468422978033585,0.08035558628675547
Logistic Regression,2025-03-16,kl,True,5000,0.4987013057284534,0.34988972002020563,0.49870126076744836,0.3335900045376964,0.17361283133525487
Random Forest Classifier,2025-03-16,kl,True,5000,0.5428571476883116,0.16068948618131357,0.5428571470508348,0.3364674025371877,0.10349855429759378
Random Forest Regressor,2025-03-16,kl,True,5000,0.45714285231168833,0.9289273638672249,0.4571428529491651,0.3368321560105025,0.739498646419781
CatBoost Classifier,2025-03-16,kl,True,5000,0.5402597422361275,0.15864715606960286,0.5402597419753415,0.3760621325477678,0.1223021388147463
CatBoost Regressor,2025-03-16,kl,True,5000,0.4337662370602125,0.6214361565428026,0.4337662072697252,0.302100635620479,0.5084987002469892
CatBoost Ranker,2025-03-16,kl,True,5000,0.3844155841959858,0.9339106174512278,0.384415584224962,0.2555893263544375,0.7489681645537926
Upper Bound,2025-03-16,kl,True,5000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-16,kl,True,5000,0.10129869427154664,0.04484928225602712,0.10129872455462964,0.056751106093185844,0.017006425254762036
AbuseIPDB Blocklist,2025-03-16,kl,True,5000,0.0029672749063933863,0.17670124264712664,0.02357956795096282,0.001821867792115285,0.1224194607049329
Recent (GreedyBear),2025-03-16,gb,False,10000,0.57320761,0.57364098,0.41252161,0.32658068,0.32393329
Persistent (GreedyBear),2025-03-16,gb,False,10000,0.57125067,0.23877874,0.48959366,0.41262854,0.20152062
Prioritize Consistent (AIPish),2025-03-16,gb,False,10000,0.6429461,0.56124453,0.46271045,0.41678527,0.40902834
Prioritize New (AIPish),2025-03-16,gb,False,10000,0.58192492,0.55113562,0.41879521,0.38652998,0.45424428
Threat Level,2025-03-16,gb,False,10000,0.61981854,0.58690543,0.44606619,0.42945205,0.31747981
Logistic Regression,2025-03-16,gb,False,10000,0.64045543,0.52429489,0.460918,0.43254225,0.33391469
Random Forest Classifier,2025-03-16,gb,False,10000,0.66536204,0.55125198,0.47884258,0.45105853,0.33633254
Random Forest Regressor,2025-03-16,gb,False,10000,0.35438534,0.70477753,0.25504129,0.16716598,0.6352213
CatBoost Classifier,2025-03-16,gb,False,10000,0.66607365,0.54024016,0.47935471,0.45102295,0.44361179
CatBoost Regressor,2025-03-16,gb,False,10000,0.26881338,0.68994927,0.19345753,0.15687689,0.62263687
CatBoost Ranker,2025-03-16,gb,False,10000,0.33695072,0.70083543,0.24249408,0.13659669,0.64296927
Upper Bound,2025-03-16,gb,False,10000,0.80679594,0.74244857,0.58062864,0.62383473,0.73051958
Lower Bound (Random),2025-03-16,gb,False,10000,0.13556307,0.10599227,0.09756098,0.06529443,0.05609973
AbuseIPDB Blocklist,2025-03-16,gb,False,10000,0.01741347,0.307463,0.02952636,0.00828486,0.11843301
Recent (GreedyBear),2025-03-16,gb,True,10000,0.7104740884045598,0.7726339617032328,0.7104740992452594,0.5235051277122709,0.443428621037098
Persistent (GreedyBear),2025-03-16,gb,True,10000,0.7080485184394953,0.3216098052421328,0.8432130733337576,0.6614388717986253,0.2758593000340936
Prioritize Consistent (AIPish),2025-03-16,gb,True,10000,0.7969129096014043,0.7559372496333315,0.7969128942726628,0.668102062865272,0.5599142736187852
Prioritize New (AIPish),2025-03-16,gb,True,10000,0.7212789395048269,0.7423216129300378,0.7212789400123286,0.6196031759886148,0.621809863056648
Threat Level,2025-03-16,gb,True,10000,0.7682469745695548,0.7904997783213455,0.7682469641869543,0.6884067676065422,0.4345945251734389
Logistic Regression,2025-03-16,gb,True,10000,0.7938257968923345,0.7061699775379727,0.7938258092125803,0.693360323174056,0.45709204673199866
Random Forest Classifier,2025-03-16,gb,True,10000,0.8246968124306624,0.7424783375904408,0.8246967975951032,0.7230417101016483,0.46040181428128185
Random Forest Regressor,2025-03-16,gb,True,10000,0.43925027684199797,0.9492610781107707,0.4392502753567236,0.2679651708393984,0.8695472611425419
CatBoost Classifier,2025-03-16,gb,True,10000,0.8255788322385459,0.7276465762470254,0.8255788243583713,0.7229846757650059,0.6072551676164519
CatBoost Regressor,2025-03-16,gb,True,10000,0.33318633209780407,0.929288974184434,0.3331863374841447,0.25147187621311173,0.8523205770884335
CatBoost Ranker,2025-03-16,gb,True,10000,0.41764057464146387,0.9439514847472871,0.41764057659987286,0.2189629455224463,0.8801533697426701
Upper Bound,2025-03-16,gb,True,10000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-16,gb,True,10000,0.1680264652794361,0.14276042042885206,0.16802646869090027,0.10466623107052729,0.07679428660899137
AbuseIPDB Blocklist,2025-03-16,gb,True,10000,0.021583487393355003,0.41412026694320386,0.05085240025362855,0.013280536657521456,0.1621216093893062
Recent (GreedyBear),2025-03-16,hn,False,10000,0.38440608,0.20609368,0.39665021,0.21321496,0.12188677
Persistent (GreedyBear),2025-03-16,hn,False,10000,0.39923062,0.20529845,0.46876721,0.27714815,0.16319937
Prioritize Consistent (AIPish),2025-03-16,hn,False,10000,0.44877088,0.22592981,0.46306516,0.27626994,0.15246408
Prioritize New (AIPish),2025-03-16,hn,False,10000,0.39247514,0.20151408,0.40497628,0.24825061,0.15609151
Threat Level,2025-03-16,hn,False,10000,0.4409833,0.22268606,0.45502953,0.2945121,0.16405697
Logistic Regression,2025-03-16,hn,False,10000,0.45937324,0.2231093,0.47400523,0.30475605,0.15381826
Random Forest Classifier,2025-03-16,hn,False,10000,0.46509664,0.21938941,0.47991093,0.30875821,0.15764875
Random Forest Regressor,2025-03-16,hn,False,10000,0.22396322,0.21077579,0.23109691,0.09166776,0.14601293
CatBoost Classifier,2025-03-16,hn,False,10000,0.46791143,0.21679871,0.48281537,0.30599409,0.1695737
CatBoost Regressor,2025-03-16,hn,False,10000,0.15828486,0.17831848,0.16332656,0.07938028,0.12701953
CatBoost Ranker,2025-03-16,hn,False,10000,0.1999437,0.19563003,0.20631232,0.06652702,0.12651097
Upper Bound,2025-03-16,hn,False,10000,0.58894727,0.28073789,0.60770646,0.40409786,0.26115246
Lower Bound (Random),2025-03-16,hn,False,10000,0.1026459,0.06685062,0.10591538,0.05211109,0.02324896
AbuseIPDB Blocklist,2025-03-16,hn,False,10000,0.02618674,0.24281978,0.04482067,0.01216167,0.14031155
Recent (GreedyBear),2025-03-16,hn,True,10000,0.6527003342761059,0.7341142301810418,0.6527003349610601,0.5276319948836157,0.46672648612997947
Persistent (GreedyBear),2025-03-16,hn,True,10000,0.6778715860250103,0.7312815879609268,0.7713711155876145,0.6858441418125798,0.6249199031094711
Prioritize Consistent (AIPish),2025-03-16,hn,True,10000,0.7619882167040183,0.8047713473945395,0.7619882138491666,0.6836708811078585,0.5838125361713997
Prioritize New (AIPish),2025-03-16,hn,True,10000,0.6664011533664126,0.7178015051691099,0.666401143736402,0.6143328994615315,0.5977026216793057
Threat Level,2025-03-16,hn,True,10000,0.748765335137728,0.7932169754499473,0.7487653331840508,0.7288138076257074,0.6282038086104952
Logistic Regression,2025-03-16,hn,True,10000,0.7799904395515748,0.7947245738720912,0.7799904414377955,0.7541639789926133,0.5889979363012703
Random Forest Classifier,2025-03-16,hn,True,10000,0.7897084572613775,0.7814741715127944,0.7897084556251057,0.7640679166180192,0.6036655752735395
Random Forest Regressor,2025-03-16,hn,True,10000,0.3802772020659846,0.7507921000617337,0.38027719830393114,0.22684544778336616,0.5591099161003501
CatBoost Classifier,2025-03-16,hn,True,10000,0.7944878155220925,0.772245990735344,0.7944878025486187,0.7572276923218549,0.6493283655072597
CatBoost Regressor,2025-03-16,hn,True,10000,0.2687589671652608,0.6351778165747417,0.2687589662943521,0.19643825879206586,0.48638075245394974
CatBoost Ranker,2025-03-16,hn,True,10000,0.339493381130708,0.6968422751912826,0.3394933797478474,0.16463096340079605,0.48443338423846366
Upper Bound,2025-03-16,hn,True,10000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-16,hn,True,10000,0.17428708006406074,0.2381246792159049,0.17428707274232366,0.12895660966875697,0.08902447252459349
AbuseIPDB Blocklist,2025-03-16,hn,True,10000,0.04446364103190426,0.864934120577739,0.07375381528772955,0.03009585351429478,0.5372783009587581
Recent (GreedyBear),2025-03-16,kl,False,10000,0.38863287,0.11116235,0.04750728,0.22581413,0.06871714
Persistent (GreedyBear),2025-03-16,kl,False,10000,0.37480799,0.09732854,0.05989935,0.2862212,0.06499646
Prioritize Consistent (AIPish),2025-03-16,kl,False,10000,0.42396313,0.10224723,0.05182612,0.29764977,0.06386916
Prioritize New (AIPish),2025-03-16,kl,False,10000,0.38556068,0.17894802,0.04713172,0.28306452,0.08151388
Threat Level,2025-03-16,kl,False,10000,0.44086022,0.12336684,0.05389165,0.29280338,0.06917135
Logistic Regression,2025-03-16,kl,False,10000,0.43625192,0.18134588,0.05332833,0.28757296,0.11111639
Random Forest Classifier,2025-03-16,kl,False,10000,0.43164363,0.09044237,0.052765,0.28936252,0.05706938
Random Forest Regressor,2025-03-16,kl,False,10000,0.38248848,0.36407513,0.04675617,0.25722734,0.31647407
CatBoost Classifier,2025-03-16,kl,False,10000,0.44239631,0.09908082,0.05407943,0.30084485,0.06173215
CatBoost Regressor,2025-03-16,kl,False,10000,0.32565284,0.25186756,0.03980847,0.23282642,0.21806742
CatBoost Ranker,2025-03-16,kl,False,10000,0.3671275,0.36149282,0.04487842,0.21853303,0.31811199
Upper Bound,2025-03-16,kl,False,10000,0.59139785,0.37631037,0.07229368,0.57991551,0.37413831
Lower Bound (Random),2025-03-16,kl,False,10000,0.10291859,0.0316948,0.01258098,0.05155914,0.01330889
AbuseIPDB Blocklist,2025-03-16,kl,False,10000,0.00317718,0.19782348,0.0053636,0.00171974,0.09272603
Recent (GreedyBear),2025-03-16,kl,True,10000,0.6571428523116883,0.2954007087288081,0.6571429203769956,0.389391430486141,0.18366774575958286
Persistent (GreedyBear),2025-03-16,kl,True,10000,0.6337662370602125,0.2586390058822987,0.8285558294998954,0.49355672518570853,0.17372308117818785
Prioritize Consistent (AIPish),2025-03-16,kl,True,10000,0.7168831100755608,0.27170983887581945,0.7168831355659305,0.5132640270304203,0.1707100243222887
Prioritize New (AIPish),2025-03-16,kl,True,10000,0.6519480583164108,0.475533055334085,0.6519479987738901,0.4881133805164135,0.21787097931778224
Threat Level,2025-03-16,kl,True,10000,0.7454545531404959,0.32783268768277635,0.7454545127596216,0.5049069648094082,0.18488176204142262
Logistic Regression,2025-03-16,kl,True,10000,0.7376623367839433,0.48190508276452754,0.7376624070043191,0.4958876854319692,0.2969928153040516
Random Forest Classifier,2025-03-16,kl,True,10000,0.7298701373364817,0.24033982906184592,0.7298701629243386,0.49897358323801344,0.15253551554236722
Random Forest Regressor,2025-03-16,kl,True,10000,0.6467532474120425,0.967486306582516,0.6467532154954624,0.4435600282530813,0.8458745376809983
CatBoost Classifier,2025-03-16,kl,True,10000,0.7480519416835891,0.26329548133366615,0.7480519735611744,0.5187735882421907,0.16499820614467414
CatBoost Regressor,2025-03-16,kl,True,10000,0.5506493471357733,0.6693080501608286,0.5506493790328559,0.4014833471172379,0.5828524216084688
CatBoost Ranker,2025-03-16,kl,True,10000,0.6207792267083825,0.9606241252400246,0.6207792991033242,0.3768359808138258,0.8502523839379079
Upper Bound,2025-03-16,kl,True,10000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-16,kl,True,10000,0.17402597929634003,0.08422515701600251,0.17402600061305498,0.08890802041145615,0.03557211235598942
AbuseIPDB Blocklist,2025-03-16,kl,True,10000,0.005372322540570616,0.5256923427329414,0.07419182423691807,0.0029655009571997824,0.24783890748851678
Recent (GreedyBear),2025-03-17,gb,False,1000,0.05815956,0.08461298,0.09763931,0.02803329,0.04495473
Persistent (GreedyBear),2025-03-17,gb,False,1000,0.13717237,0.16804488,0.23028746,0.06317295,0.1439453
Prioritize Consistent (AIPish),2025-03-17,gb,False,1000,0.15458198,0.12675916,0.25951502,0.08250622,0.06676014
Prioritize New (AIPish),2025-03-17,gb,False,1000,0.15458198,0.23358023,0.25951502,0.08157834,0.17914531
Threat Level,2025-03-17,gb,False,1000,0.15668644,0.04205037,0.26304802,0.08317486,0.02402498
Logistic Regression,2025-03-17,gb,False,1000,0.14214655,0.09436921,0.23863819,0.07947676,0.04558979
Random Forest Classifier,2025-03-17,gb,False,1000,0.13870289,0.04187165,0.23285691,0.07879568,0.01731306
Random Forest Regressor,2025-03-17,gb,False,1000,0.07193419,0.49111897,0.12076441,0.0421829,0.43478099
CatBoost Classifier,2025-03-17,gb,False,1000,0.15247752,0.2862989,0.25598201,0.08302181,0.1941167
CatBoost Regressor,2025-03-17,gb,False,1000,0.06332504,0.49614726,0.10631123,0.03699541,0.4380236
CatBoost Ranker,2025-03-17,gb,False,1000,0.05280275,0.49581191,0.08864622,0.03634207,0.44051326
Upper Bound,2025-03-17,gb,False,1000,0.19131433,0.68495753,0.32118195,0.09565716,0.63384581
Lower Bound (Random),2025-03-17,gb,False,1000,0.01090492,0.00211339,0.01830737,0.00537689,0.00098289
AbuseIPDB Blocklist,2025-03-17,gb,False,1000,0.00194428,0.04428537,0.00382041,0.00106873,0.02321743
Recent (GreedyBear),2025-03-17,gb,True,1000,0.3040000192353599,0.12353025741610578,0.30399999128220007,0.29306002812544296,0.07092376298898308
Persistent (GreedyBear),2025-03-17,gb,True,1000,0.71699997590353,0.24533620354534974,0.717000005759975,0.6604100518978402,0.22709829067103876
Prioritize Consistent (AIPish),2025-03-17,gb,True,1000,0.80800000710872,0.1850613424163685,0.8080000136994,0.8625200664539905,0.10532552072877156
Prioritize New (AIPish),2025-03-17,gb,True,1000,0.80800000710872,0.3410141793754716,0.8080000136994,0.8528200084551956,0.2826323171561235
Threat Level,2025-03-17,gb,True,1000,0.81900001949671,0.06139120771473232,0.819000009184825,0.869510029359015,0.03790350842581101
Logistic Regression,2025-03-17,gb,True,1000,0.74300001468787,0.13777381204933975,0.743000003580525,0.8308500900507604,0.07192567858104167
Random Forest Classifier,2025-03-17,gb,True,1000,0.72500000392025,0.06113028642812351,0.7249999883243751,0.8237300793793167,0.02731430850666979
Random Forest Regressor,2025-03-17,gb,True,1000,0.37600001003583994,0.7170064544001727,0.3759999900368,0.4409800583667757,0.6859412543880349
CatBoost Classifier,2025-03-17,gb,True,1000,0.79699999472073,0.41798051333197256,0.796999987078975,0.8679100445800397,0.3062522413771261
CatBoost Regressor,2025-03-17,gb,True,1000,0.33099998311679,0.7243474788867567,0.331000014166425,0.3867500352299817,0.6910570253671
CatBoost Ranker,2025-03-17,gb,True,1000,0.2759999734468401,0.7238578864882323,0.2760000056043,0.37992001853285207,0.6949848891483562
Upper Bound,2025-03-17,gb,True,1000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-17,gb,True,1000,0.057000016674129954,0.0030854321727071168,0.05699999641947501,0.056210010834526127,0.0015506768120783193
AbuseIPDB Blocklist,2025-03-17,gb,True,1000,0.010162751530426393,0.06465418374187375,0.01189484651923933,0.011172503971474795,0.036629460404573794
Recent (GreedyBear),2025-03-17,hn,False,1000,0.03008968,0.00423508,0.05552548,0.01487428,0.00204968
Persistent (GreedyBear),2025-03-17,hn,False,1000,0.04953483,0.02673379,0.09140824,0.01728061,0.01436568
Prioritize Consistent (AIPish),2025-03-17,hn,False,1000,0.07476322,0.02081639,0.13796303,0.03685274,0.0146372
Prioritize New (AIPish),2025-03-17,hn,False,1000,0.0730031,0.02473718,0.13471503,0.0364961,0.01437558
Threat Level,2025-03-17,hn,False,1000,0.07325455,0.02108408,0.13517903,0.03478418,0.01392882
Logistic Regression,2025-03-17,hn,False,1000,0.06839326,0.02019348,0.12620834,0.03570531,0.01441518
Random Forest Classifier,2025-03-17,hn,False,1000,0.06562736,0.01927516,0.12110432,0.03593203,0.01353933
Random Forest Regressor,2025-03-17,hn,False,1000,0.01827173,0.13759604,0.03371742,0.0081678,0.12459639
CatBoost Classifier,2025-03-17,hn,False,1000,0.060347,0.02986223,0.1113603,0.02906881,0.01993239
CatBoost Regressor,2025-03-17,hn,False,1000,0.01441623,0.13293267,0.02660274,0.00617467,0.11764727
CatBoost Ranker,2025-03-17,hn,False,1000,0.013159,0.12786304,0.02428273,0.00651873,0.08227389
Upper Bound,2025-03-17,hn,False,1000,0.08381527,0.18274463,0.15466708,0.04190764,0.16682318
Lower Bound (Random),2025-03-17,hn,False,1000,0.00704048,0.00124709,0.01299203,0.00349426,0.00055855
AbuseIPDB Blocklist,2025-03-17,hn,False,1000,0.00212352,0.01613097,0.00417929,0.00115618,0.00763734
