model,date,loc,norm,excl_mass,size,ip_recall,ia_recall,f1,ip_auc,ia_auc,coa_auc
CatBoost Classifier,2025-03-17,gb,False,True,10000,0.5551,0.5085,0.3581,0.3636,0.3782,62.4132
CatBoost Regressor,2025-03-17,gb,False,True,10000,0.3569,0.6369,0.2302,0.1878,0.5691,86.1879
CatBoost Ranker,2025-03-17,gb,False,True,10000,0.3577,0.676,0.2307,0.1635,0.6085,84.9759
Upper Bound,2025-03-17,gb,False,True,10000,0.719,0.6998,0.4638,0.5959,0.6907,76.9026
Lower Bound (Random),2025-03-17,gb,False,True,10000,0.1332,0.0797,0.0859,0.0698,0.0356,52.4425
AbuseIPDB Blocklist,2025-03-17,gb,False,True,10000,0.0161,0.2425,0.0273,0.0084,0.163,27.7408
Recent (GreedyBear),2025-03-17,gb,True,True,10000,0.647009735744089,0.7267790797370678,0.6470461405778353,0.4646752810874308,0.49572897060952653,62.0648
Persistent (GreedyBear),2025-03-17,gb,True,True,10000,0.576356050069541,0.30908831094598455,0.7514014661492022,0.5190468199362309,0.27653105545099177,62.0748
Prioritize Consistent (AIPish),2025-03-17,gb,True,True,10000,0.7369958275382477,0.6517576450414404,0.7369555843035791,0.5838227890585669,0.49413638337918053,57.7906
Prioritize New (AIPish),2025-03-17,gb,True,True,10000,0.6593880389429764,0.7274935695913118,0.659335920655455,0.5356603456955865,0.5443752714637324,56.389
Threat Level,2025-03-17,gb,True,True,10000,0.7069541029207232,0.6560445841669048,0.7069857697283313,0.5690552106058063,0.41986390618213404,59.6824
Logistic Regression,2025-03-17,gb,True,True,10000,0.7440890125173854,0.7250643040868819,0.7440707201379906,0.5596576606813224,0.42507600984508476,58.912
Random Forest Classifier,2025-03-17,gb,True,True,10000,0.7720445062586927,0.7406401829094027,0.7721000431220353,0.5972478603792583,0.4231938613001303,55.9244
Random Forest Regressor,2025-03-17,gb,True,True,10000,0.5033379694019472,0.9645613032294942,0.5034497628288056,0.3032387984561168,0.8905458230780368,82.963
CatBoost Classifier,2025-03-17,gb,True,True,10000,0.7720445062586927,0.7266361817662189,0.7721000431220353,0.6101694915254237,0.5475604459244244,62.4132
CatBoost Regressor,2025-03-17,gb,True,True,10000,0.49638386648122396,0.9101171763360961,0.4963346269943941,0.3151535492532304,0.8239467207181121,86.1879
CatBoost Ranker,2025-03-17,gb,True,True,10000,0.4974965229485397,0.9659902829379824,0.4974126778783958,0.2743748951166303,0.8809902996959607,84.9759
Upper Bound,2025-03-17,gb,True,True,10000,1.0,1.0,1.0,1.0,1.0,76.9026
Lower Bound (Random),2025-03-17,gb,True,True,10000,0.1852573018080668,0.11388968276650471,0.18520914187149634,0.1171337472730324,0.05154191400028956,52.4425
AbuseIPDB Blocklist,2025-03-17,gb,True,True,10000,0.02239221140472879,0.3465275793083738,0.058861578266494186,0.01409632488672596,0.2359924714058202,27.7408
Recent (GreedyBear),2025-03-17,kl,False,True,10000,0.3596,0.11,0.0453,0.2128,0.0611,62.0648
Persistent (GreedyBear),2025-03-17,kl,False,True,10000,0.3195,0.0997,0.0594,0.2454,0.0651,62.0748
Prioritize Consistent (AIPish),2025-03-17,kl,False,True,10000,0.3908,0.1277,0.0493,0.2642,0.0599,57.7906
Prioritize New (AIPish),2025-03-17,kl,False,True,10000,0.3581,0.2464,0.0452,0.2557,0.0652,56.389
Threat Level,2025-03-17,kl,False,True,10000,0.3982,0.133,0.0502,0.2716,0.0692,59.6824
Logistic Regression,2025-03-17,kl,False,True,10000,0.3982,0.2718,0.0502,0.2581,0.1612,58.912
Random Forest Classifier,2025-03-17,kl,False,True,10000,0.3878,0.1077,0.0489,0.2563,0.0518,55.9244
Random Forest Regressor,2025-03-17,kl,False,True,10000,0.3314,0.5008,0.0418,0.2077,0.4602,82.963
CatBoost Classifier,2025-03-17,kl,False,True,10000,0.4012,0.129,0.0506,0.2704,0.0586,62.4132
CatBoost Regressor,2025-03-17,kl,False,True,10000,0.3299,0.5011,0.0416,0.2031,0.4276,86.1879
CatBoost Ranker,2025-03-17,kl,False,True,10000,0.3195,0.5005,0.0403,0.1883,0.4337,84.9759
Upper Bound,2025-03-17,kl,False,True,10000,0.5409,0.5334,0.0682,0.5308,0.5305,62.9715
Lower Bound (Random),2025-03-17,kl,False,True,10000,0.101,0.0403,0.0127,0.0505,0.022,51.4839
AbuseIPDB Blocklist,2025-03-17,kl,False,True,10000,0.0033,0.1411,0.0055,0.0017,0.0847,27.7408
Recent (GreedyBear),2025-03-17,kl,True,True,10000,0.664817896099094,0.20622422197225349,0.6642228739002933,0.40090429540316497,0.11517436380772857,62.0648
Persistent (GreedyBear),2025-03-17,kl,True,True,10000,0.5906821963394342,0.18691413573303337,0.870967741935484,0.46232102486812354,0.1227144203581527,62.0748
Prioritize Consistent (AIPish),2025-03-17,kl,True,True,10000,0.722499537807358,0.23940757405324337,0.7228739002932552,0.49773926149208736,0.11291234684260133,57.7906
Prioritize New (AIPish),2025-03-17,kl,True,True,10000,0.6620447402477352,0.4619422572178478,0.6627565982404692,0.48172569706103985,0.12290292177191328,56.389
Threat Level,2025-03-17,kl,True,True,10000,0.736180440007395,0.24934383202099739,0.7360703812316716,0.5116804822908817,0.13044297832233742,59.6824
Logistic Regression,2025-03-17,kl,True,True,10000,0.736180440007395,0.5095613048368953,0.7360703812316716,0.4862471740768651,0.3038642789820924,58.912
Random Forest Classifier,2025-03-17,kl,True,True,10000,0.7169532261046403,0.2019122609673791,0.717008797653959,0.4828560663149961,0.09764373232799246,55.9244
Random Forest Regressor,2025-03-17,kl,True,True,10000,0.6126825660935477,0.9388826396700413,0.6129032258064516,0.3912961567445365,0.867483506126296,82.963
CatBoost Classifier,2025-03-17,kl,True,True,10000,0.7417267517101127,0.24184476940382454,0.7419354838709677,0.5094197437829691,0.11046182846371348,62.4132
CatBoost Regressor,2025-03-17,kl,True,True,10000,0.6099094102421889,0.9394450693663292,0.6099706744868035,0.3826299924642049,0.8060320452403393,86.1879
CatBoost Ranker,2025-03-17,kl,True,True,10000,0.5906821963394342,0.9383202099737532,0.5909090909090909,0.3547475508666164,0.8175306314797361,84.9759
Upper Bound,2025-03-17,kl,True,True,10000,1.0,1.0,1.0,1.0,1.0,62.9715
Lower Bound (Random),2025-03-17,kl,True,True,10000,0.18672582732482898,0.0755530558680165,0.18621700879765396,0.09513941220798794,0.0414703110273327,51.4839
AbuseIPDB Blocklist,2025-03-17,kl,True,True,10000,0.006100942872989462,0.26452943382077243,0.08064516129032258,0.0032027128862094946,0.15966069745523093,27.7408
Recent (GreedyBear),2025-03-18,gb,False,False,10000,0.4879,0.3464,0.3343,0.2913,0.2221,69.6951
Persistent (GreedyBear),2025-03-18,gb,False,False,10000,0.4645,0.2311,0.3796,0.3331,0.2166,61.1443
Prioritize Consistent (AIPish),2025-03-18,gb,False,False,10000,0.5485,0.328,0.3759,0.358,0.2424,56.2034
Prioritize New (AIPish),2025-03-18,gb,False,False,10000,0.4912,0.3401,0.3366,0.3481,0.2852,62.1396
Threat Level,2025-03-18,gb,False,False,10000,0.5276,0.3049,0.3616,0.37,0.2306,65.5439
Logistic Regression,2025-03-18,gb,False,False,10000,0.5447,0.3232,0.3733,0.3587,0.2387,60.494
Random Forest Classifier,2025-03-18,gb,False,False,10000,0.5884,0.354,0.4032,0.4223,0.2628,75.5605
Random Forest Regressor,2025-03-18,gb,False,False,10000,0.3718,0.4145,0.2548,0.1812,0.3889,80.019
CatBoost Classifier,2025-03-18,gb,False,False,10000,0.5902,0.3461,0.4044,0.4212,0.3036,79.9279
CatBoost Regressor,2025-03-18,gb,False,False,10000,0.298,0.4084,0.2042,0.158,0.3838,82.6201
CatBoost Ranker,2025-03-18,gb,False,False,10000,0.3557,0.4136,0.2438,0.1352,0.3896,82.8651
Upper Bound,2025-03-18,gb,False,False,10000,0.7266,0.4273,0.4979,0.589,0.4223,74.8706
Lower Bound (Random),2025-03-18,gb,False,False,10000,0.1316,0.0533,0.0902,0.0669,0.0259,52.8219
AbuseIPDB Blocklist,2025-03-18,gb,False,False,10000,0.0192,0.1301,0.0327,0.0093,0.0812,29.9392
Recent (GreedyBear),2025-03-18,gb,True,False,10000,0.6714836223506744,0.8106716592557921,0.6714199638481623,0.4945670628183362,0.5259294340516221,69.6951
Persistent (GreedyBear),2025-03-18,gb,True,False,10000,0.6392788329204514,0.5408378188626257,0.7624020887728459,0.5655348047538201,0.5129055174046886,61.1443
Prioritize Consistent (AIPish),2025-03-18,gb,True,False,10000,0.7548857693366363,0.7676105780482096,0.7549708776862823,0.6078098471986417,0.573999526403031,56.2034
Prioritize New (AIPish),2025-03-18,gb,True,False,10000,0.6760253234241673,0.7959279194945004,0.6760393653344045,0.5910016977928694,0.6753492777646223,62.1396
Threat Level,2025-03-18,gb,True,False,10000,0.7261216625378474,0.7135501989234729,0.7262502510544285,0.6281833616298812,0.5460573052332465,65.5439
Logistic Regression,2025-03-18,gb,True,False,10000,0.7496559317368565,0.7563772525157968,0.7497489455713999,0.6089983022071308,0.5652379824769121,60.494
Random Forest Classifier,2025-03-18,gb,True,False,10000,0.8097990641343242,0.8284577580154457,0.8098011648925487,0.7169779286926995,0.6223064172389297,75.5605
Random Forest Regressor,2025-03-18,gb,True,False,10000,0.5116983209468758,0.970044465246899,0.5117493472584856,0.3076400679117148,0.9209093061804405,80.019
CatBoost Classifier,2025-03-18,gb,True,False,10000,0.8122763556289567,0.8099695764100164,0.8122112874071098,0.7151103565365026,0.7189201989107269,79.9279
CatBoost Regressor,2025-03-18,gb,True,False,10000,0.4101293696669419,0.9557687807161245,0.41012251456115684,0.268251273344652,0.9088325834714657,82.6201
CatBoost Ranker,2025-03-18,gb,True,False,10000,0.4895403248004404,0.9679382167095718,0.48965655754167503,0.2295415959252971,0.9225668955718683,82.8651
Upper Bound,2025-03-18,gb,True,False,10000,1.0,1.0,1.0,1.0,1.0,74.8706
Lower Bound (Random),2025-03-18,gb,True,False,10000,0.18111753371868977,0.12473671893283407,0.18116087567784697,0.1135823429541596,0.06133080748283211,52.8219
AbuseIPDB Blocklist,2025-03-18,gb,True,False,10000,0.026424442609413703,0.30446992745143925,0.06567583852179153,0.015789473684210527,0.19228036940563578,29.9392
Recent (GreedyBear),2025-03-18,kl,False,False,10000,0.4323,0.2414,0.0494,0.2554,0.1483,69.6951
Persistent (GreedyBear),2025-03-18,kl,False,False,10000,0.4208,0.1755,0.0626,0.318,0.1243,61.1443
Prioritize Consistent (AIPish),2025-03-18,kl,False,False,10000,0.4802,0.2075,0.0549,0.3376,0.1246,56.2034
Prioritize New (AIPish),2025-03-18,kl,False,False,10000,0.4406,0.239,0.0503,0.3187,0.1459,62.1396
Threat Level,2025-03-18,kl,False,False,10000,0.4818,0.2423,0.0551,0.3348,0.141,65.5439
Logistic Regression,2025-03-18,kl,False,False,10000,0.4901,0.3483,0.056,0.3456,0.1513,60.494
Random Forest Classifier,2025-03-18,kl,False,False,10000,0.505,0.2472,0.0577,0.3683,0.146,75.5605
Random Forest Regressor,2025-03-18,kl,False,False,10000,0.396,0.4376,0.0453,0.2395,0.343,80.019
CatBoost Classifier,2025-03-18,kl,False,False,10000,0.5033,0.2633,0.0575,0.3684,0.1539,79.9279
CatBoost Regressor,2025-03-18,kl,False,False,10000,0.3317,0.3356,0.0379,0.2051,0.2606,82.6201
CatBoost Ranker,2025-03-18,kl,False,False,10000,0.3614,0.4181,0.0413,0.1818,0.3216,82.8651
Upper Bound,2025-03-18,kl,False,False,10000,0.6304,0.4775,0.072,0.6182,0.4745,61.0241
Lower Bound (Random),2025-03-18,kl,False,False,10000,0.1155,0.0424,0.0132,0.0537,0.0234,54.0676
AbuseIPDB Blocklist,2025-03-18,kl,False,False,10000,0.0029,0.3797,0.0048,0.0017,0.2402,29.9392
Recent (GreedyBear),2025-03-18,kl,True,False,10000,0.685755076142132,0.5055497382198954,0.6861111111111111,0.41313490779682954,0.3125395152792413,69.6951
Persistent (GreedyBear),2025-03-18,kl,True,False,10000,0.66751269035533,0.36753926701570677,0.8694444444444446,0.5143966353930767,0.2619599578503688,61.1443
Prioritize Consistent (AIPish),2025-03-18,kl,True,False,10000,0.7617385786802031,0.43455497382198954,0.7625000000000001,0.5461015852474927,0.2625922023182297,56.2034
Prioritize New (AIPish),2025-03-18,kl,True,False,10000,0.6989213197969544,0.5005235602094241,0.6986111111111112,0.5155289550307344,0.3074815595363541,62.1396
Threat Level,2025-03-18,kl,True,False,10000,0.7642766497461929,0.507434554973822,0.7652777777777778,0.5415723066968618,0.2971548998946259,65.5439
Logistic Regression,2025-03-18,kl,True,False,10000,0.7774428934010152,0.7294240837696335,0.7777777777777779,0.5590423811064381,0.3188619599578504,60.494
Random Forest Classifier,2025-03-18,kl,True,False,10000,0.8010786802030457,0.5176963350785341,0.8013888888888889,0.5957618893561955,0.3076923076923077,75.5605
Random Forest Regressor,2025-03-18,kl,True,False,10000,0.6281725888324874,0.9164397905759163,0.6291666666666668,0.3874150760271757,0.7228661749209695,80.019
CatBoost Classifier,2025-03-18,kl,True,False,10000,0.7983819796954315,0.551413612565445,0.7986111111111112,0.5959236493044323,0.32434141201264494,79.9279
CatBoost Regressor,2025-03-18,kl,True,False,10000,0.5261738578680203,0.7028272251308901,0.526388888888889,0.3317696538337108,0.5492096944151739,82.6201
CatBoost Ranker,2025-03-18,kl,True,False,10000,0.5732868020304569,0.8756020942408378,0.5736111111111112,0.29407958589453254,0.6777660695468914,82.8651
Upper Bound,2025-03-18,kl,True,False,10000,1.0,1.0,1.0,1.0,1.0,61.0241
Lower Bound (Random),2025-03-18,kl,True,False,10000,0.18321700507614216,0.08879581151832461,0.18333333333333335,0.0868650922031705,0.04931506849315069,54.0676
AbuseIPDB Blocklist,2025-03-18,kl,True,False,10000,0.004600253807106599,0.7951832460732984,0.06666666666666667,0.0027499191200258816,0.5062170706006323,29.9392
Recent (GreedyBear),2025-03-18,gb,False,True,10000,0.4659,0.3462,0.2991,0.288,0.2327,69.7956
Persistent (GreedyBear),2025-03-18,gb,False,True,10000,0.4096,0.2297,0.3425,0.3086,0.2169,62.2136
Prioritize Consistent (AIPish),2025-03-18,gb,False,True,10000,0.5171,0.3294,0.3319,0.3435,0.255,57.8455
Prioritize New (AIPish),2025-03-18,gb,False,True,10000,0.4664,0.3456,0.2993,0.3348,0.2933,63.5311
Threat Level,2025-03-18,gb,False,True,10000,0.4983,0.3084,0.3198,0.3551,0.2418,66.3918
Logistic Regression,2025-03-18,gb,False,True,10000,0.5129,0.3356,0.3292,0.341,0.2526,60.7317
Random Forest Classifier,2025-03-18,gb,False,True,10000,0.5571,0.3564,0.3576,0.4103,0.2774,79.9241
Random Forest Regressor,2025-03-18,gb,False,True,10000,0.3737,0.414,0.2398,0.1797,0.3892,81.1574
CatBoost Classifier,2025-03-18,gb,False,True,10000,0.562,0.3523,0.3607,0.4098,0.3091,83.7657
CatBoost Regressor,2025-03-18,gb,False,True,10000,0.3058,0.4083,0.1963,0.1676,0.3843,82.9048
CatBoost Ranker,2025-03-18,gb,False,True,10000,0.3354,0.4129,0.2153,0.1354,0.3899,83.2993
Upper Bound,2025-03-18,gb,False,True,10000,0.6985,0.4262,0.4483,0.5832,0.4216,75.3002
Lower Bound (Random),2025-03-18,gb,False,True,10000,0.1187,0.0731,0.0762,0.0575,0.0357,52.1142
AbuseIPDB Blocklist,2025-03-18,gb,False,True,10000,0.0183,0.1299,0.0309,0.0091,0.0812,29.9392
Recent (GreedyBear),2025-03-18,gb,True,True,10000,0.6670007158196134,0.8122946973251994,0.6671871514610752,0.4938271604938271,0.551944971537002,69.7956
Persistent (GreedyBear),2025-03-18,gb,True,True,10000,0.5863994273443093,0.538948850305021,0.7639973232210574,0.5291495198902606,0.5144686907020873,62.2136
Prioritize Consistent (AIPish),2025-03-18,gb,True,True,10000,0.7403006442376521,0.7728765837634913,0.7403524425607851,0.5889917695473251,0.6048387096774194,57.8455
Prioritize New (AIPish),2025-03-18,gb,True,True,10000,0.6677165354330709,0.8108869075551385,0.667633281284854,0.574074074074074,0.6956831119544593,63.5311
Threat Level,2025-03-18,gb,True,True,10000,0.7133858267716535,0.7236039418113561,0.7133615882221727,0.6088820301783264,0.5735294117647058,66.3918
Logistic Regression,2025-03-18,gb,True,True,10000,0.7342877594846099,0.7874237447207884,0.7343296899397725,0.5847050754458162,0.599146110056926,60.7317
Random Forest Classifier,2025-03-18,gb,True,True,10000,0.7975662133142448,0.8362271234162364,0.7976801249163507,0.7035322359396433,0.6579696394686907,79.9241
Random Forest Regressor,2025-03-18,gb,True,True,10000,0.5350035790980673,0.9713749413420928,0.5349096587106849,0.30812757201646085,0.9231499051233397,81.1574
CatBoost Classifier,2025-03-18,gb,True,True,10000,0.8045812455261275,0.826607226654153,0.8045951371849209,0.7026748971193415,0.7331593927893738,83.7657
CatBoost Regressor,2025-03-18,gb,True,True,10000,0.4377952755905512,0.9580009385265134,0.43787642203881333,0.28737997256515774,0.911527514231499,82.9048
CatBoost Ranker,2025-03-18,gb,True,True,10000,0.48017179670722976,0.9687939934303144,0.48025875529779166,0.2321673525377229,0.924810246679317,83.2993
Upper Bound,2025-03-18,gb,True,True,10000,1.0,1.0,1.0,1.0,1.0,75.3002
Lower Bound (Random),2025-03-18,gb,True,True,10000,0.16993557623478883,0.171515720319099,0.1699754628596922,0.09859396433470508,0.08467741935483872,52.1142
AbuseIPDB Blocklist,2025-03-18,gb,True,True,10000,0.02619899785254116,0.3047864852182074,0.06892705777381218,0.015603566529492454,0.19259962049335863,29.9392
Recent (GreedyBear),2025-03-18,kl,False,True,10000,0.363,0.2337,0.0415,0.225,0.1499,69.7956
Persistent (GreedyBear),2025-03-18,kl,False,True,10000,0.3317,0.1665,0.0559,0.2592,0.1232,62.2136
Prioritize Consistent (AIPish),2025-03-18,kl,False,True,10000,0.401,0.2241,0.0458,0.2825,0.1281,57.8455
Prioritize New (AIPish),2025-03-18,kl,False,True,10000,0.3729,0.2312,0.0426,0.2708,0.1489,63.5311
Threat Level,2025-03-18,kl,False,True,10000,0.4109,0.2522,0.047,0.286,0.1488,66.3918
Logistic Regression,2025-03-18,kl,False,True,10000,0.4043,0.3457,0.0462,0.2892,0.1689,60.7317
Random Forest Classifier,2025-03-18,kl,False,True,10000,0.4208,0.2434,0.0481,0.3133,0.1531,79.9241
Random Forest Regressor,2025-03-18,kl,False,True,10000,0.3548,0.4366,0.0405,0.2135,0.3414,81.1574
CatBoost Classifier,2025-03-18,kl,False,True,10000,0.4175,0.2595,0.0477,0.3124,0.1609,83.7657
CatBoost Regressor,2025-03-18,kl,False,True,10000,0.302,0.3428,0.0345,0.1915,0.2594,82.9048
CatBoost Ranker,2025-03-18,kl,False,True,10000,0.3119,0.4119,0.0356,0.1628,0.3205,83.2993
Upper Bound,2025-03-18,kl,False,True,10000,0.5413,0.4684,0.0619,0.5322,0.4657,61.4812
Lower Bound (Random),2025-03-18,kl,False,True,10000,0.0875,0.1085,0.01,0.0435,0.0852,52.6044
AbuseIPDB Blocklist,2025-03-18,kl,False,True,10000,0.0029,0.3797,0.0049,0.0017,0.2402,29.9392
Recent (GreedyBear),2025-03-18,kl,True,True,10000,0.6706077960465545,0.498932536293766,0.6704361873990308,0.4227733934611049,0.3218810392956839,69.7956
Persistent (GreedyBear),2025-03-18,kl,True,True,10000,0.6127840384260115,0.35546541417591804,0.9030694668820679,0.48703494926719276,0.26454799226970155,62.2136
Prioritize Consistent (AIPish),2025-03-18,kl,True,True,10000,0.7408091631258082,0.47843723313407344,0.7399030694668821,0.5308154829011649,0.2750697874167919,57.8455
Prioritize New (AIPish),2025-03-18,kl,True,True,10000,0.688897099575097,0.4935952177625961,0.6882067851373183,0.5088312664411875,0.31973373416362466,63.5311
Threat Level,2025-03-18,kl,True,True,10000,0.7590984666543507,0.5384286934244236,0.7592891760904685,0.5373919579105599,0.3195190036504187,66.3918
Logistic Regression,2025-03-18,kl,True,True,10000,0.7469055976353224,0.7380444064901793,0.7463651050080775,0.5434047350620068,0.36267983680481,60.7317
Random Forest Classifier,2025-03-18,kl,True,True,10000,0.7773877701828931,0.5196413321947054,0.777059773828756,0.5886884629838407,0.32875241571827357,79.9241
Random Forest Regressor,2025-03-18,kl,True,True,10000,0.6554590799926104,0.9321093082835183,0.6542810985460421,0.40116497557309283,0.7330899720850332,81.1574
CatBoost Classifier,2025-03-18,kl,True,True,10000,0.7712913356733788,0.5540136635354398,0.7705977382875606,0.5869973694099963,0.3455013957483358,83.7657
CatBoost Regressor,2025-03-18,kl,True,True,10000,0.5579161278403842,0.7318531169940222,0.5573505654281099,0.3598271326568959,0.5570109512561735,82.9048
CatBoost Ranker,2025-03-18,kl,True,True,10000,0.5762054313689267,0.8793766011955594,0.5751211631663974,0.3059000375798572,0.6882112948249947,83.2993
